Module	Method	Key Order	Count	Order	Time (ms)	Ops/ms	Run
btreemap	insert	ascending keys	1000	9	9.512299	105.12705708683042	1
btreemap	retrieve	ascending keys	1000	9	0.316825	631.2633157105657	1
btreemap	delete	ascending keys	1000	9	0.340482	29.37012822997985	1
btreemap	update	ascending keys	1000	9	0.097181	1029.0077278480362	1
sorted-btree	insert	ascending keys	1000	9	8.747337	114.32050691541895	1
sorted-btree	retrieve	ascending keys	1000	9	0.376298	531.4936566232082	1
sorted-btree	delete	ascending keys	1000	9	0.469852	21.283297719281816	1
sorted-btree	update	ascending keys	1000	9	0.244967	408.2182498050758	1
bplus-index	insert	ascending keys	1000	9	6.822433	146.57527600490909	1
bplus-index	retrieve	ascending keys	1000	9	0.409854	487.9786460544487	1
bplus-index	delete	ascending keys	1000	9	0.865757	11.550585210399685	1
bplus-index	update	ascending keys	1000	9	0.285773	349.9280897775507	1
btreemap	insert	descending keys	1000	9	8.207653	121.8375094561137	1
btreemap	retrieve	descending keys	1000	9	0.160289	1247.746258320908	1
btreemap	delete	descending keys	1000	9	0.056003	178.5618627573523	1
btreemap	update	descending keys	1000	9	0.069696	1434.8025711662076	1
sorted-btree	insert	descending keys	1000	9	10.282989	97.24798888727781	1
sorted-btree	retrieve	descending keys	1000	9	0.217416	919.8954998712146	1
sorted-btree	delete	descending keys	1000	9	0.22417	44.609002096623094	1
sorted-btree	update	descending keys	1000	9	0.180646	553.5688584303001	1
bplus-index	insert	descending keys	1000	9	10.208393	97.9586111153832	1
bplus-index	retrieve	descending keys	1000	9	0.219066	912.9668684323445	1
bplus-index	delete	descending keys	1000	9	0.312313	32.019160265502876	1
bplus-index	update	descending keys	1000	9	0.165342	604.8070060843585	1
btreemap	insert	random keys	1000	9	5.113128	195.57499831805504	1
btreemap	retrieve	random keys	1000	9	0.182439	1096.2568310503787	1
btreemap	delete	random keys	1000	9	0.063144	158.36817433168628	1
btreemap	update	random keys	1000	9	0.069229	1444.4813589680625	1
sorted-btree	insert	random keys	1000	9	5.450996	183.45271212820558	1
sorted-btree	retrieve	random keys	1000	9	0.305405	654.8681259311406	1
sorted-btree	delete	random keys	1000	9	0.06364	157.1338780641106	1
sorted-btree	update	random keys	1000	9	0.147209	679.3062924141866	1
bplus-index	insert	random keys	1000	9	3.024752	330.60561659269916	1
bplus-index	retrieve	random keys	1000	9	0.413012	484.2474310673782	1
bplus-index	delete	random keys	1000	9	0.070297	142.25358123390757	1
bplus-index	update	random keys	1000	9	0.190501	524.9316276554979	1
btreemap	insert	ascending keys	1000	9	9.07473	110.19611602769449	2
btreemap	retrieve	ascending keys	1000	9	0.164694	1214.373322646848	2
btreemap	delete	ascending keys	1000	9	0.046123	216.81156906532533	2
btreemap	update	ascending keys	1000	9	0.055783	1792.6608464944518	2
sorted-btree	insert	ascending keys	1000	9	2.933014	340.94620755304953	2
sorted-btree	retrieve	ascending keys	1000	9	0.988676	202.29074034365152	2
sorted-btree	delete	ascending keys	1000	9	0.054717	182.75855766946287	2
sorted-btree	update	ascending keys	1000	9	0.126059	793.2793374530974	2
bplus-index	insert	ascending keys	1000	9	9.288196	107.66353337074283	2
bplus-index	retrieve	ascending keys	1000	9	0.205998	970.8832124583735	2
bplus-index	delete	ascending keys	1000	9	0.078504	127.38204422704575	2
bplus-index	update	ascending keys	1000	9	0.137017	729.8364436529773	2
btreemap	insert	descending keys	1000	9	17.637143	56.69852537908209	2
btreemap	retrieve	descending keys	1000	9	0.167255	1195.7789004813012	2
btreemap	delete	descending keys	1000	9	0.052864	189.16464891041161	2
btreemap	update	descending keys	1000	9	0.070592	1416.5911151405257	2
sorted-btree	insert	descending keys	1000	9	1.307204	764.9915391935765	2
sorted-btree	retrieve	descending keys	1000	9	0.232052	861.8757864616551	2
sorted-btree	delete	descending keys	1000	9	0.117479	85.12159620017195	2
sorted-btree	update	descending keys	1000	9	0.216148	462.645964801895	2
bplus-index	insert	descending keys	1000	9	2.565061	389.8542763700356	2
bplus-index	retrieve	descending keys	1000	9	0.209452	954.8727154670282	2
bplus-index	delete	descending keys	1000	9	0.384874	25.982529347266897	2
bplus-index	update	descending keys	1000	9	0.135494	738.040060814501	2
btreemap	insert	random keys	1000	9	5.294544	188.87367826199952	2
btreemap	retrieve	random keys	1000	9	0.169655	1178.8629866493766	2
btreemap	delete	random keys	1000	9	0.051851	192.8603112765424	2
btreemap	update	random keys	1000	9	0.063082	1585.238261310675	2
sorted-btree	insert	random keys	1000	9	7.463674	133.98227200169782	2
sorted-btree	retrieve	random keys	1000	9	3.638152	54.97296429615915	2
sorted-btree	delete	random keys	1000	9	0.055547	180.02772426953752	2
sorted-btree	update	random keys	1000	9	0.143214	698.2557571187174	2
bplus-index	insert	random keys	1000	9	2.136111	468.1404664832492	2
bplus-index	retrieve	random keys	1000	9	0.237632	841.63748990035	2
bplus-index	delete	random keys	1000	9	0.0867	115.34025374855825	2
bplus-index	update	random keys	1000	9	0.159529	626.8452757805791	2
btreemap	insert	ascending keys	1000	9	9.825184	101.77926438833104	3
btreemap	retrieve	ascending keys	1000	9	0.093614	2136.4325848697845	3
btreemap	delete	ascending keys	1000	9	0.051637	193.65958518116852	3
btreemap	update	ascending keys	1000	9	0.061649	1622.086327434346	3
